trade_id,symbol,direction,entry_time,exit_time,entry_price,exit_price,lot_size,sl,tp,b_t,m_t,exit_reason,net_pnl_usd,running_balance
1,XAUUSD,SELL,2026-08-10 04:00,2026-08-10 08:00,4383.0,4408.4013,0.01,4408.4013,4362.6333,4404.328,41.79,STOP_LOSS,-25.75,374.25
2,XAUUSD,BUY,2026-08-10 08:00,2026-08-10 14:00,4407.0,4387.8139,0.01,4387.8139,4422.3833,4390.8906,78.59,STOP_LOSS,-19.54,354.71
3,XAUUSD,SELL,2026-08-10 14:00,2026-08-10 16:00,4393.9,4379.6,0.01,4411.735,4379.6,4408.875,61.0,TAKE_PROFIT,13.95,368.66
4,XAUUSD,SELL,2026-08-10 16:00,2026-08-10 17:00,4376.3,4396.9828,0.01,4396.9828,4359.7167,4393.6661,76.3,STOP_LOSS,-21.03,347.63
5,XAUUSD,BUY,2026-08-10 17:00,2026-08-10 21:00,4405.2,4425.2333,0.01,4380.2144,4425.2333,4384.2211,41.4,TAKE_PROFIT,19.68,367.31
6,XAUUSD,BUY,2026-08-10 21:00,2026-08-11 01:00,4437.7,4460.3833,0.01,4409.4093,4460.3833,4413.946,100.0,TAKE_PROFIT,22.33,389.65
7,XAUUSD,BUY,2026-08-11 01:00,2026-08-11 04:00,4459.0,4480.2333,0.01,4432.5178,4480.2333,4436.7645,100.0,TAKE_PROFIT,20.88,410.53
8,XAUUSD,SELL,2026-08-11 08:00,2026-08-12 05:00,4435.2,4473.1356,0.01,4473.1356,4404.7833,4467.0523,51.8,STOP_LOSS,-38.29,372.24
9,XAUUSD,BUY,2026-08-12 05:00,2026-08-12 08:00,4470.8,4452.0504,0.01,4452.0504,4485.8333,4455.0571,100.0,STOP_LOSS,-19.1,353.14
10,XAUUSD,BUY,2026-08-12 08:00,2026-08-12 10:00,4451.0,4467.3667,0.01,4430.5875,4467.3667,4433.8608,100.0,TAKE_PROFIT,16.02,369.16
11,XAUUSD,BUY,2026-08-12 12:00,2026-08-12 15:00,4475.4,4454.0936,0.01,4454.0936,4492.4833,4457.5103,100.0,STOP_LOSS,-21.66,347.5
12,XAUUSD,BUY,2026-08-12 15:00,2026-08-12 16:00,4498.2,4471.7178,0.01,4471.7178,4519.4333,4475.9645,100.0,STOP_LOSS,-26.83,320.67
13,XAUUSD,BUY,2026-08-12 16:00,2026-08-12 19:00,4487.4,4458.6936,0.01,4458.6936,4510.4167,4463.2969,69.59,STOP_LOSS,-29.06,291.62
14,XAUUSD,SELL,2026-08-12 19:00,2026-08-13 03:00,4461.7,4489.866,0.01,4489.866,4439.1167,4485.3493,73.05,STOP_LOSS,-28.52,263.1
15,XAUUSD,BUY,2026-08-13 03:00,2026-08-13 05:00,4486.9,4458.152,0.01,4458.152,4509.95,4462.762,46.16,STOP_LOSS,-29.1,234.0
16,XAUUSD,SELL,2026-08-13 06:00,2026-08-13 09:00,4458.3,4433.5833,0.01,4489.1266,4433.5833,4484.1833,52.35,TAKE_PROFIT,24.37,258.37
17,XAUUSD,SELL,2026-08-13 09:00,2026-08-13 17:00,4437.7,4416.65,0.01,4463.9536,4416.65,4459.7436,100.0,TAKE_PROFIT,20.7,279.07
18,XAUUSD,SELL,2026-08-13 19:00,2026-08-14 03:00,4424.2,4399.8667,0.01,4454.5486,4399.8667,4449.6819,63.63,TAKE_PROFIT,23.98,303.05
19,XAUUSD,SELL,2026-08-14 04:00,2026-08-14 12:00,4373.7,4405.7323,0.01,4405.7323,4348.0167,4400.5956,100.0,STOP_LOSS,-32.38,270.67
20,XAUUSD,BUY,2026-08-14 12:00,2026-08-14 15:00,4413.6,4429.9667,0.01,4393.1875,4429.9667,4396.4608,73.7,TAKE_PROFIT,16.02,286.69
21,XAUUSD,BUY,2026-08-14 15:00,2026-08-14 16:00,4430.9,4451.2667,0.01,4405.4987,4451.2667,4409.572,99.73,TAKE_PROFIT,20.02,306.7
22,XAUUSD,BUY,2026-08-14 16:00,2026-08-17 04:00,4442.0,4463.6833,0.01,4414.9565,4463.6833,4419.2932,100.0,TAKE_PROFIT,21.33,328.04
23,XAUUSD,BUY,2026-08-17 05:00,2026-08-17 16:00,4449.8,4469.0333,0.01,4425.8122,4469.0333,4429.6589,46.36,TAKE_PROFIT,18.88,346.92
