trade_id,symbol,direction,entry_time,exit_time,entry_price,exit_price,lot_size,sl,tp,b_t,m_t,exit_reason,net_pnl_usd,running_balance
1,XAUUSD,SELL,2026-08-10 04:00,2026-08-10 08:00,4383.0,4400.2546,0.01,4400.2546,4362.6333,4396.1813,41.79,STOP_LOSS,-17.6,382.4
2,XAUUSD,BUY,2026-08-10 08:00,2026-08-10 14:00,4407.0,4393.9672,0.01,4393.9672,4422.3833,4397.0439,78.59,STOP_LOSS,-13.38,369.01
3,XAUUSD,SELL,2026-08-10 14:00,2026-08-10 16:00,4393.9,4379.6,0.01,4406.015,4379.6,4403.155,61.0,TAKE_PROFIT,13.95,382.96
4,XAUUSD,SELL,2026-08-10 16:00,2026-08-10 17:00,4376.3,4390.3494,0.01,4390.3494,4359.7167,4387.0327,76.3,STOP_LOSS,-14.4,368.56
5,XAUUSD,BUY,2026-08-10 17:00,2026-08-10 21:00,4405.2,4425.2333,0.01,4388.2277,4425.2333,4392.2344,41.4,TAKE_PROFIT,19.68,388.25
6,XAUUSD,BUY,2026-08-10 21:00,2026-08-11 01:00,4437.7,4460.3833,0.01,4418.4826,4460.3833,4423.0193,100.0,TAKE_PROFIT,22.33,410.58
7,XAUUSD,BUY,2026-08-11 01:00,2026-08-11 04:00,4459.0,4480.2333,0.01,4441.0111,4480.2333,4445.2578,100.0,TAKE_PROFIT,20.88,431.46
8,XAUUSD,SELL,2026-08-11 08:00,2026-08-11 16:00,4435.2,4460.969,0.01,4460.969,4404.7833,4454.8857,51.8,STOP_LOSS,-26.12,405.34
9,XAUUSD,SELL,2026-08-11 21:00,2026-08-12 04:00,4430.4,4448.6995,0.01,4448.6995,4408.8,4444.3795,43.23,STOP_LOSS,-18.65,386.69
10,XAUUSD,BUY,2026-08-12 04:00,2026-08-12 05:00,4456.2,4470.4333,0.01,4444.1415,4470.4333,4446.9882,75.01,TAKE_PROFIT,13.88,400.58
11,XAUUSD,BUY,2026-08-12 05:00,2026-08-12 07:00,4470.8,4458.0637,0.01,4458.0637,4485.8333,4461.0704,100.0,STOP_LOSS,-13.09,387.49
12,XAUUSD,BUY,2026-08-12 07:00,2026-08-12 08:00,4461.0,4448.2073,0.01,4448.2073,4476.1,4451.2273,100.0,STOP_LOSS,-13.14,374.35
13,XAUUSD,BUY,2026-08-12 08:00,2026-08-12 10:00,4451.0,4467.3667,0.01,4437.1342,4467.3667,4440.4075,100.0,TAKE_PROFIT,16.02,390.37
14,XAUUSD,BUY,2026-08-12 12:00,2026-08-12 15:00,4475.4,4460.927,0.01,4460.927,4492.4833,4464.3437,100.0,STOP_LOSS,-14.82,375.54
15,XAUUSD,BUY,2026-08-12 15:00,2026-08-12 16:00,4498.2,4480.2111,0.01,4480.2111,4519.4333,4484.4578,100.0,STOP_LOSS,-18.34,357.2
16,XAUUSD,BUY,2026-08-12 16:00,2026-08-12 19:00,4487.4,4467.9003,0.01,4467.9003,4510.4167,4472.5036,69.59,STOP_LOSS,-19.85,337.35
17,XAUUSD,SELL,2026-08-12 19:00,2026-08-13 03:00,4461.7,4480.8326,0.01,4480.8326,4439.1167,4476.3159,73.05,STOP_LOSS,-19.48,317.87
18,XAUUSD,BUY,2026-08-13 03:00,2026-08-13 04:00,4486.9,4467.372,0.01,4467.372,4509.95,4471.982,46.16,STOP_LOSS,-19.88,297.99
19,XAUUSD,SELL,2026-08-13 06:00,2026-08-13 09:00,4458.3,4433.5833,0.01,4479.2399,4433.5833,4474.2966,52.35,TAKE_PROFIT,24.37,322.36
20,XAUUSD,SELL,2026-08-13 09:00,2026-08-13 15:00,4437.7,4455.5336,0.01,4455.5336,4416.65,4451.3236,100.0,STOP_LOSS,-18.18,304.18
21,XAUUSD,BUY,2026-08-13 15:00,2026-08-13 16:00,4458.9,4439.1179,0.01,4439.1179,4482.25,4443.7879,48.88,STOP_LOSS,-20.13,284.04
22,XAUUSD,SELL,2026-08-13 19:00,2026-08-14 03:00,4424.2,4399.8667,0.01,4444.8152,4399.8667,4439.9485,63.63,TAKE_PROFIT,23.98,308.03
23,XAUUSD,SELL,2026-08-14 04:00,2026-08-14 10:00,4373.7,4395.459,0.01,4395.459,4348.0167,4390.3223,100.0,STOP_LOSS,-22.11,285.92
24,XAUUSD,BUY,2026-08-14 11:00,2026-08-14 14:00,4404.7,4421.55,0.01,4390.4247,4421.55,4393.7947,59.7,TAKE_PROFIT,16.5,302.42
25,XAUUSD,BUY,2026-08-14 14:00,2026-08-14 16:00,4425.8,4445.4667,0.01,4409.1384,4445.4667,4413.0717,95.38,TAKE_PROFIT,19.32,321.74
26,XAUUSD,BUY,2026-08-14 16:00,2026-08-17 02:00,4442.0,4423.6298,0.01,4423.6298,4463.6833,4427.9665,100.0,STOP_LOSS,-18.72,303.02
27,XAUUSD,BUY,2026-08-17 05:00,2026-08-17 15:00,4449.8,4433.5055,0.01,4433.5055,4469.0333,4437.3522,46.36,STOP_LOSS,-16.64,286.37
28,XAUUSD,BUY,2026-08-17 17:00,2026-08-17 21:00,4474.5,4456.5958,0.01,4456.5958,4495.6333,4460.8225,77.31,STOP_LOSS,-18.25,268.12
29,XAUUSD,BUY,2026-08-17 21:00,2026-08-18 03:00,4463.1,4482.3667,0.01,4446.7773,4482.3667,4450.6306,100.0,TAKE_PROFIT,18.92,287.03
30,XAUUSD,BUY,2026-08-18 03:00,2026-08-18 04:00,4491.2,4473.1406,0.01,4473.1406,4512.5167,4477.4039,57.74,STOP_LOSS,-18.41,268.62
31,XAUUSD,SELL,2026-08-18 06:00,2026-08-18 17:00,4448.1,4420.7833,0.01,4471.2426,4420.7833,4465.7793,63.47,TAKE_PROFIT,26.97,295.59
32,XAUUSD,SELL,2026-08-18 17:00,2026-08-18 22:00,4422.3,4405.35,0.01,4436.66,4405.35,4433.27,100.0,TAKE_PROFIT,16.6,312.19
33,XAUUSD,SELL,2026-08-18 23:00,2026-08-19 03:00,4389.5,4400.8101,0.01,4400.8101,4376.15,4398.1401,100.0,STOP_LOSS,-11.66,300.53
34,XAUUSD,SELL,2026-08-19 05:00,2026-08-19 08:00,4408.5,4392.6833,0.01,4421.8998,4392.6833,4418.7365,85.1,TAKE_PROFIT,15.47,316.0
35,XAUUSD,SELL,2026-08-19 08:00,2026-08-19 10:00,4389.0,4404.7296,0.01,4404.7296,4370.4333,4401.0163,46.09,STOP_LOSS,-16.08,299.92
36,XAUUSD,BUY,2026-08-19 11:00,2026-08-19 14:00,4409.7,4426.3833,0.01,4395.5658,4426.3833,4398.9025,44.61,TAKE_PROFIT,16.33,316.25
37,XAUUSD,BUY,2026-08-19 14:00,2026-08-19 15:00,4419.1,4435.2167,0.01,4405.446,4435.2167,4408.6693,83.46,TAKE_PROFIT,15.77,332.02
38,XAUUSD,BUY,2026-08-19 15:00,2026-08-19 16:00,4496.3,4523.5333,0.01,4473.2279,4523.5333,4478.6746,100.0,TAKE_PROFIT,26.88,358.9
39,XAUUSD,BUY,2026-08-19 16:00,2026-08-19 17:00,4517.8,4548.1667,0.01,4492.0734,4548.1667,4498.1467,100.0,TAKE_PROFIT,30.02,388.92
40,XAUUSD,BUY,2026-08-19 17:00,2026-08-19 23:00,4546.8,4581.8667,0.01,4517.0916,4581.8667,4524.1049,100.0,TAKE_PROFIT,34.72,423.63
41,XAUUSD,SELL,2026-08-20 08:00,2026-08-20 15:00,4538.5,4515.8167,0.01,4557.7174,4515.8167,4553.1807,78.87,TAKE_PROFIT,22.33,445.97
42,XAUUSD,SELL,2026-08-20 15:00,2026-08-20 17:00,4529.7,4546.7004,0.01,4546.7004,4509.6333,4542.6871,67.65,STOP_LOSS,-17.35,428.62
43,XAUUSD,BUY,2026-08-20 17:00,2026-08-20 18:00,4571.7,4596.85,0.01,4550.3929,4596.85,4555.4229,42.04,TAKE_PROFIT,24.8,453.42
44,XAUUSD,BUY,2026-08-20 18:00,2026-08-21 07:00,4577.3,4602.1833,0.01,4556.2188,4602.1833,4561.1955,60.68,TAKE_PROFIT,24.53,477.95
45,XAUUSD,BUY,2026-08-21 07:00,2026-08-21 09:00,4596.8,4619.7833,0.01,4577.3285,4619.7833,4581.9252,65.13,TAKE_PROFIT,22.63,500.58
46,XAUUSD,BUY,2026-08-21 09:00,2026-08-21 11:00,4617.9,4637.4,0.01,4601.3796,4637.4,4605.2796,100.0,TAKE_PROFIT,19.15,519.73
47,XAUUSD,BUY,2026-08-21 11:00,2026-08-21 14:00,4641.0,4661.65,0.01,4623.5053,4661.65,4627.6353,100.0,TAKE_PROFIT,20.3,540.03
48,XAUUSD,BUY,2026-08-21 18:00,2026-08-24 03:00,4672.0,4696.4667,0.01,4651.2719,4696.4667,4656.1652,89.88,TAKE_PROFIT,24.12,564.15
49,XAUUSD,BUY,2026-08-24 04:00,2026-08-24 09:00,4688.6,4715.0833,0.01,4666.1633,4715.0833,4671.46,48.79,TAKE_PROFIT,26.13,590.28
50,XAUUSD,BUY,2026-08-24 11:00,2026-08-24 14:00,4693.5,4712.55,0.01,4677.3608,4712.55,4681.1708,100.0,TAKE_PROFIT,18.7,608.98
51,XAUUSD,BUY,2026-08-24 14:00,2026-08-24 16:00,4715.0,4735.3167,0.01,4697.7878,4735.3167,4701.8511,49.44,TAKE_PROFIT,19.97,628.95
52,XAUUSD,BUY,2026-08-24 16:00,2026-08-24 18:00,4721.8,4706.9316,0.01,4706.9316,4739.35,4710.4416,77.98,STOP_LOSS,-15.22,613.73
53,XAUUSD,SELL,2026-08-24 18:00,2026-08-24 20:00,4706.0,4687.4333,0.01,4721.7296,4687.4333,4718.0163,81.25,TAKE_PROFIT,18.22,631.95
54,XAUUSD,SELL,2026-08-24 20:00,2026-08-24 22:00,4693.3,4707.773,0.01,4707.773,4676.2167,4704.3563,77.85,STOP_LOSS,-14.82,617.13
55,XAUUSD,BUY,2026-08-24 22:00,2026-08-25 02:00,4707.5,4726.1833,0.01,4691.6714,4726.1833,4695.4081,48.34,TAKE_PROFIT,18.33,635.46
56,XAUUSD,BUY,2026-08-25 02:00,2026-08-25 04:00,4737.2,4720.1148,0.01,4720.1148,4757.3667,4724.1481,98.81,STOP_LOSS,-17.44,618.02
57,XAUUSD,BUY,2026-08-25 04:00,2026-08-25 05:00,4714.7,4695.172,0.01,4695.172,4737.75,4699.782,86.82,STOP_LOSS,-19.88,598.15
58,XAUUSD,SELL,2026-08-25 05:00,2026-08-25 09:00,4685.5,4708.8544,0.01,4708.8544,4657.9333,4703.3411,43.64,STOP_LOSS,-23.7,574.44
59,XAUUSD,BUY,2026-08-25 20:00,2026-08-26 01:00,4705.8,4727.75,0.01,4687.204,4727.75,4691.594,46.47,TAKE_PROFIT,21.6,596.04
60,XAUUSD,BUY,2026-08-26 01:00,2026-08-26 03:00,4729.7,4710.0309,0.01,4710.0309,4752.9167,4714.6742,100.0,STOP_LOSS,-20.02,576.02
61,XAUUSD,SELL,2026-08-26 03:00,2026-08-26 04:00,4694.2,4717.6251,0.01,4717.6251,4666.55,4712.0951,51.96,STOP_LOSS,-23.78,552.25
62,XAUUSD,SELL,2026-08-26 08:00,2026-08-26 15:00,4696.3,4668.6167,0.01,4719.7534,4668.6167,4714.2167,47.3,TAKE_PROFIT,27.33,579.58
63,XAUUSD,SELL,2026-08-26 17:00,2026-08-27 02:00,4658.2,4677.8127,0.01,4677.8127,4635.05,4673.1827,100.0,STOP_LOSS,-19.96,559.62
64,XAUUSD,BUY,2026-08-27 02:00,2026-08-27 03:00,4677.5,4660.1324,0.01,4660.1324,4698.0,4664.2324,57.27,STOP_LOSS,-17.72,541.9
65,XAUUSD,BUY,2026-08-27 06:00,2026-08-27 09:00,4679.0,4653.7675,0.01,4653.7675,4708.7833,4659.7242,42.79,STOP_LOSS,-25.58,516.32
66,XAUUSD,SELL,2026-08-27 09:00,2026-08-27 13:00,4654.3,4629.7833,0.01,4675.0705,4629.7833,4670.1672,42.66,TAKE_PROFIT,24.17,540.48
67,XAUUSD,SELL,2026-08-27 13:00,2026-08-27 16:00,4643.0,4616.9833,0.01,4665.0413,4616.9833,4659.838,98.39,TAKE_PROFIT,25.67,566.15
68,XAUUSD,SELL,2026-08-27 16:00,2026-08-27 17:00,4625.9,4650.5818,0.01,4650.5818,4596.7667,4644.7551,97.77,STOP_LOSS,-25.03,541.12
69,XAUUSD,SELL,2026-08-27 17:00,2026-08-27 19:00,4645.1,4670.4877,0.01,4670.4877,4615.1333,4664.4944,92.13,STOP_LOSS,-25.74,515.38
70,XAUUSD,BUY,2026-08-27 19:00,2026-08-28 02:00,4669.3,4648.0776,0.01,4648.0776,4694.35,4653.0876,58.41,STOP_LOSS,-21.57,493.81
71,XAUUSD,SELL,2026-08-28 02:00,2026-08-28 16:00,4647.6,4669.7966,0.01,4669.7966,4621.4,4664.5566,55.96,STOP_LOSS,-22.55,471.26
72,XAUUSD,SELL,2026-08-28 18:00,2026-08-28 19:00,4575.7,4541.6833,0.01,4604.5189,4541.6833,4597.7156,100.0,TAKE_PROFIT,33.67,504.93
73,XAUUSD,SELL,2026-08-28 19:00,2026-08-31 02:00,4529.9,4490.3,0.01,4563.4491,4490.3,4555.5291,100.0,TAKE_PROFIT,39.25,544.18
74,XAUUSD,SELL,2026-08-31 10:00,2026-09-01 10:00,4493.3,4463.5667,0.01,4518.4901,4463.5667,4512.5434,92.94,TAKE_PROFIT,29.38,573.56
75,XAUUSD,SELL,2026-09-01 10:00,2026-09-01 11:00,4468.7,4449.9667,0.01,4484.5709,4449.9667,4480.8242,47.24,TAKE_PROFIT,18.38,591.95
76,XAUUSD,SELL,2026-09-01 11:00,2026-09-01 16:00,4419.4,4393.6333,0.01,4441.2295,4393.6333,4436.0762,100.0,TAKE_PROFIT,25.42,617.36
77,XAUUSD,SELL,2026-09-01 22:00,2026-09-02 04:00,4374.0,4340.7667,0.01,4402.1553,4340.7667,4395.5086,82.72,TAKE_PROFIT,32.88,650.25
78,XAUUSD,SELL,2026-09-02 04:00,2026-09-02 05:00,4338.1,4359.2236,0.01,4359.2236,4313.1667,4354.2369,100.0,STOP_LOSS,-21.47,628.77
79,XAUUSD,SELL,2026-09-02 05:00,2026-09-02 08:00,4350.0,4370.9399,0.01,4370.9399,4325.2833,4365.9966,100.0,STOP_LOSS,-21.29,607.48
80,XAUUSD,SELL,2026-09-02 09:00,2026-09-02 15:00,4368.3,4387.009,0.01,4387.009,4346.2167,4382.5923,78.97,STOP_LOSS,-19.06,588.42
81,XAUUSD,BUY,2026-09-02 15:00,2026-09-02 16:00,4378.3,4396.7333,0.01,4362.6832,4396.7333,4366.3699,47.3,TAKE_PROFIT,18.08,606.51
82,XAUUSD,BUY,2026-09-02 16:00,2026-09-03 05:00,4433.0,4460.55,0.01,4409.6596,4460.55,4415.1696,100.0,TAKE_PROFIT,27.2,633.71
83,XAUUSD,BUY,2026-09-03 05:00,2026-09-03 15:00,4466.0,4494.3,0.01,4442.0242,4494.3,4447.6842,72.77,TAKE_PROFIT,27.95,661.66
84,XAUUSD,BUY,2026-09-03 15:00,2026-09-03 16:00,4540.9,4517.6584,0.01,4517.6584,4568.3333,4523.1451,100.0,STOP_LOSS,-23.59,638.07
85,XAUUSD,BUY,2026-09-03 16:00,2026-09-03 18:00,4517.1,4547.75,0.01,4491.1333,4547.75,4497.2633,100.0,TAKE_PROFIT,30.3,668.37
86,XAUUSD,BUY,2026-09-03 18:00,2026-09-04 07:00,4540.8,4512.9978,0.01,4512.9978,4573.6167,4519.5611,100.0,STOP_LOSS,-28.15,640.21
87,XAUUSD,SELL,2026-09-04 07:00,2026-09-04 10:00,4520.4,4532.6985,0.01,4532.6985,4505.8833,4529.7952,55.79,STOP_LOSS,-12.65,627.56
88,XAUUSD,BUY,2026-09-04 10:00,2026-09-04 12:00,4530.3,4517.8744,0.01,4517.8744,4544.9667,4520.8077,58.78,STOP_LOSS,-12.78,614.79
