trade_id,symbol,direction,entry_time,exit_time,entry_price,exit_price,lot_size,sl,tp,b_t,m_t,exit_reason,net_pnl_usd,running_balance
1,XAUUSD,SELL,2026-08-10 04:00,2026-08-10 08:00,4383.0,4400.2546,0.01,4400.2546,4362.6333,4396.1813,41.79,STOP_LOSS,-17.6,382.4
2,XAUUSD,BUY,2026-08-10 08:00,2026-08-10 14:00,4407.0,4393.9672,0.01,4393.9672,4422.3833,4397.0439,78.59,STOP_LOSS,-13.38,369.01
3,XAUUSD,SELL,2026-08-10 14:00,2026-08-10 16:00,4393.9,4379.6,0.01,4406.015,4379.6,4403.155,61.0,TAKE_PROFIT,13.95,382.96
4,XAUUSD,SELL,2026-08-10 16:00,2026-08-10 17:00,4376.3,4390.3494,0.01,4390.3494,4359.7167,4387.0327,76.3,STOP_LOSS,-14.4,368.56
5,XAUUSD,BUY,2026-08-10 17:00,2026-08-10 21:00,4405.2,4425.2333,0.01,4388.2277,4425.2333,4392.2344,41.4,TAKE_PROFIT,19.68,388.25
1,US30,SELL,2026-08-10 20:30,2026-08-11 16:30,53870.16,54011.6311,0.01,54011.6311,53703.1733,53978.2338,54.9,STOP_LOSS,-1.44,398.56
6,XAUUSD,BUY,2026-08-10 21:00,2026-08-11 01:00,4437.7,4460.3833,0.01,4418.4826,4460.3833,4423.0193,100.0,TAKE_PROFIT,22.33,410.58
1,EURUSD,SELL,2026-08-10 21:00,2026-08-11 02:00,1.15,1.1542,0.01,1.1542,1.145,1.1532,100.0,STOP_LOSS,-4.35,395.65
1,USDJPY,BUY,2026-08-10 22:00,2026-08-11 03:00,159.3,159.1165,0.01,159.1165,159.5167,159.1598,86.62,STOP_LOSS,-2.02,397.98
7,XAUUSD,BUY,2026-08-11 01:00,2026-08-11 04:00,4459.0,4480.2333,0.01,4441.0111,4480.2333,4445.2578,100.0,TAKE_PROFIT,20.88,431.46
2,EURUSD,BUY,2026-08-11 02:00,2026-08-11 03:00,1.16,1.1544,0.01,1.1544,1.1667,1.1557,52.35,STOP_LOSS,-5.75,389.9
3,EURUSD,BUY,2026-08-11 03:00,2026-08-11 04:00,1.16,1.1544,0.01,1.1544,1.1667,1.1557,63.21,STOP_LOSS,-5.75,384.15
4,EURUSD,BUY,2026-08-11 04:00,2026-08-11 05:00,1.16,1.1544,0.01,1.1544,1.1667,1.1557,73.42,STOP_LOSS,-5.75,378.4
5,EURUSD,SELL,2026-08-11 06:00,2026-08-11 16:00,1.15,1.1571,0.01,1.1571,1.1417,1.1554,49.44,STOP_LOSS,-7.25,371.15
8,XAUUSD,SELL,2026-08-11 08:00,2026-08-11 16:00,4435.2,4460.969,0.01,4460.969,4404.7833,4454.8857,51.8,STOP_LOSS,-26.12,405.34
2,USDJPY,BUY,2026-08-11 10:00,2026-08-11 13:00,159.36,159.2372,0.01,159.2372,159.505,159.2662,59.34,STOP_LOSS,-1.41,396.58
3,USDJPY,BUY,2026-08-11 14:00,2026-08-11 15:00,159.24,159.36,0.01,159.1383,159.36,159.1623,64.54,TAKE_PROFIT,1.02,397.6
4,USDJPY,BUY,2026-08-11 15:00,2026-08-11 16:00,159.27,159.1726,0.01,159.1726,159.385,159.1956,73.68,STOP_LOSS,-1.15,396.44
2,US30,BUY,2026-08-11 16:30,2026-08-11 18:30,54049.58,53901.3398,0.01,53901.3398,54224.5567,53936.3351,41.26,STOP_LOSS,-1.51,397.05
3,US30,SELL,2026-08-11 18:30,2026-08-11 22:30,53911.68,53756.3117,0.01,54043.3081,53756.3117,54012.2344,49.68,TAKE_PROFIT,1.53,398.58
5,USDJPY,BUY,2026-08-11 19:00,2026-08-11 23:00,159.26,159.36,0.01,159.1753,159.36,159.1953,98.2,TAKE_PROFIT,0.82,397.26
9,XAUUSD,SELL,2026-08-11 21:00,2026-08-12 04:00,4430.4,4448.6995,0.01,4448.6995,4408.8,4444.3795,43.23,STOP_LOSS,-18.65,386.69
4,US30,SELL,2026-08-11 22:30,2026-08-12 16:30,53785.19,53885.5366,0.01,53885.5366,53666.745,53861.8476,92.63,STOP_LOSS,-1.03,397.55
6,USDJPY,BUY,2026-08-11 23:00,2026-08-12 03:00,159.26,159.3467,0.01,159.1866,159.3467,159.2039,43.11,TAKE_PROFIT,0.69,397.95
7,USDJPY,BUY,2026-08-12 03:00,2026-08-12 05:00,159.34,159.4,0.01,159.2892,159.4,159.3012,100.0,TAKE_PROFIT,0.42,398.37
10,XAUUSD,BUY,2026-08-12 04:00,2026-08-12 05:00,4456.2,4470.4333,0.01,4444.1415,4470.4333,4446.9882,75.01,TAKE_PROFIT,13.88,400.58
11,XAUUSD,BUY,2026-08-12 05:00,2026-08-12 07:00,4470.8,4458.0637,0.01,4458.0637,4485.8333,4461.0704,100.0,STOP_LOSS,-13.09,387.49
8,USDJPY,BUY,2026-08-12 05:00,2026-08-12 06:00,159.39,159.4517,0.01,159.3378,159.4517,159.3501,100.0,TAKE_PROFIT,0.44,398.81
9,USDJPY,BUY,2026-08-12 06:00,2026-08-12 07:00,159.43,159.3763,0.01,159.3763,159.4933,159.389,100.0,STOP_LOSS,-0.72,398.09
12,XAUUSD,BUY,2026-08-12 07:00,2026-08-12 08:00,4461.0,4448.2073,0.01,4448.2073,4476.1,4451.2273,100.0,STOP_LOSS,-13.14,374.35
10,USDJPY,BUY,2026-08-12 07:00,2026-08-12 08:00,159.41,159.3592,0.01,159.3592,159.47,159.3712,100.0,STOP_LOSS,-0.69,397.4
13,XAUUSD,BUY,2026-08-12 08:00,2026-08-12 10:00,4451.0,4467.3667,0.01,4437.1342,4467.3667,4440.4075,100.0,TAKE_PROFIT,16.02,390.37
11,USDJPY,BUY,2026-08-12 08:00,2026-08-12 09:00,159.41,159.3592,0.01,159.3592,159.47,159.3712,100.0,STOP_LOSS,-0.69,396.71
12,USDJPY,SELL,2026-08-12 11:00,2026-08-12 12:00,159.32,159.2583,0.01,159.3722,159.2583,159.3599,48.94,TAKE_PROFIT,0.44,397.15
14,XAUUSD,BUY,2026-08-12 12:00,2026-08-12 15:00,4475.4,4460.927,0.01,4460.927,4492.4833,4464.3437,100.0,STOP_LOSS,-14.82,375.54
13,USDJPY,SELL,2026-08-12 12:00,2026-08-12 14:00,159.15,159.0667,0.01,159.2206,159.0667,159.2039,90.78,TAKE_PROFIT,0.65,397.8
14,USDJPY,SELL,2026-08-12 14:00,2026-08-12 15:00,159.09,159.1733,0.01,159.1733,158.9917,159.1536,100.0,STOP_LOSS,-1.01,396.79
15,XAUUSD,BUY,2026-08-12 15:00,2026-08-12 16:00,4498.2,4480.2111,0.01,4480.2111,4519.4333,4484.4578,100.0,STOP_LOSS,-18.34,357.2
6,EURUSD,BUY,2026-08-12 15:00,2026-08-12 17:00,1.16,1.1586,0.01,1.1586,1.1617,1.1589,100.0,STOP_LOSS,-1.55,369.6
15,USDJPY,SELL,2026-08-12 15:00,2026-08-12 16:00,158.8,158.9242,0.01,158.9242,158.6533,158.8949,100.0,STOP_LOSS,-1.42,395.37
16,XAUUSD,BUY,2026-08-12 16:00,2026-08-12 19:00,4487.4,4467.9003,0.01,4467.9003,4510.4167,4472.5036,69.59,STOP_LOSS,-19.85,337.35
16,USDJPY,SELL,2026-08-12 16:00,2026-08-12 17:00,159.01,159.1639,0.01,159.1639,158.8283,159.1276,100.0,STOP_LOSS,-1.72,393.65
7,EURUSD,BUY,2026-08-12 17:00,2026-08-14 04:00,1.15,1.15,0.01,1.1471,1.1533,1.1478,100.0,LAMBDA_DECAY_EXIT,-0.15,369.45
17,USDJPY,SELL,2026-08-12 17:00,2026-08-12 19:00,159.2,159.3779,0.01,159.3779,158.99,159.3359,100.0,STOP_LOSS,-1.96,391.69
17,XAUUSD,SELL,2026-08-12 19:00,2026-08-13 03:00,4461.7,4480.8326,0.01,4480.8326,4439.1167,4476.3159,73.05,STOP_LOSS,-19.48,317.87
18,USDJPY,BUY,2026-08-12 19:00,2026-08-13 07:00,159.38,159.1865,0.01,159.1865,159.6083,159.2322,77.98,STOP_LOSS,-2.12,389.58
18,XAUUSD,BUY,2026-08-13 03:00,2026-08-13 04:00,4486.9,4467.372,0.01,4467.372,4509.95,4471.982,46.16,STOP_LOSS,-19.88,297.99
19,XAUUSD,SELL,2026-08-13 06:00,2026-08-13 09:00,4458.3,4433.5833,0.01,4479.2399,4433.5833,4474.2966,52.35,TAKE_PROFIT,24.37,322.36
20,XAUUSD,SELL,2026-08-13 09:00,2026-08-13 15:00,4437.7,4455.5336,0.01,4455.5336,4416.65,4451.3236,100.0,STOP_LOSS,-18.18,304.18
21,XAUUSD,BUY,2026-08-13 15:00,2026-08-13 16:00,4458.9,4439.1179,0.01,4439.1179,4482.25,4443.7879,48.88,STOP_LOSS,-20.13,284.04
19,USDJPY,SELL,2026-08-13 15:00,2026-08-13 16:00,159.17,159.2886,0.01,159.2886,159.03,159.2606,81.73,STOP_LOSS,-1.37,388.21
20,USDJPY,SELL,2026-08-13 16:00,2026-08-13 17:00,159.26,159.105,0.01,159.3913,159.105,159.3603,91.2,TAKE_PROFIT,1.37,389.58
5,US30,BUY,2026-08-13 16:30,2026-08-13 17:30,54014.1,53901.8897,0.01,53901.8897,54146.5483,53928.3794,42.93,STOP_LOSS,-1.15,396.41
21,USDJPY,SELL,2026-08-13 17:00,2026-08-13 18:00,159.16,159.2984,0.01,159.2984,158.9967,159.2657,67.69,STOP_LOSS,-1.56,388.02
22,XAUUSD,SELL,2026-08-13 19:00,2026-08-14 03:00,4424.2,4399.8667,0.01,4444.8152,4399.8667,4439.9485,63.63,TAKE_PROFIT,23.98,308.03
22,USDJPY,BUY,2026-08-13 19:00,2026-08-14 08:00,159.48,159.3049,0.01,159.3049,159.6867,159.3462,54.6,STOP_LOSS,-1.93,386.08
6,US30,SELL,2026-08-13 19:30,2026-08-17 16:30,53748.78,53574.3867,0.01,53896.5261,53574.3867,53861.6474,48.12,TAKE_PROFIT,1.72,398.12
23,XAUUSD,SELL,2026-08-14 04:00,2026-08-14 10:00,4373.7,4395.459,0.01,4395.459,4348.0167,4390.3223,100.0,STOP_LOSS,-22.11,285.92
23,USDJPY,SELL,2026-08-14 08:00,2026-08-14 11:00,159.26,159.13,0.01,159.3701,159.13,159.3441,68.96,TAKE_PROFIT,1.12,387.2
8,EURUSD,BUY,2026-08-14 10:00,2026-08-17 22:00,1.16,1.16,0.01,1.1586,1.1617,1.1589,100.0,LAMBDA_DECAY_EXIT,-0.15,369.3
24,XAUUSD,BUY,2026-08-14 11:00,2026-08-14 14:00,4404.7,4421.55,0.01,4390.4247,4421.55,4393.7947,59.7,TAKE_PROFIT,16.5,302.42
24,USDJPY,SELL,2026-08-14 11:00,2026-08-14 13:00,159.17,159.0833,0.01,159.2434,159.0833,159.2261,98.62,TAKE_PROFIT,0.69,387.89
25,XAUUSD,BUY,2026-08-14 14:00,2026-08-14 16:00,4425.8,4445.4667,0.01,4409.1384,4445.4667,4413.0717,95.38,TAKE_PROFIT,19.32,321.74
25,USDJPY,SELL,2026-08-14 15:00,2026-08-14 16:00,158.92,159.0273,0.01,159.0273,158.7933,159.002,100.0,STOP_LOSS,-1.25,386.64
26,XAUUSD,BUY,2026-08-14 16:00,2026-08-17 02:00,4442.0,4423.6298,0.01,4423.6298,4463.6833,4427.9665,100.0,STOP_LOSS,-18.72,303.02
1,GBPUSD,BUY,2026-08-14 16:00,2026-08-14 17:00,1.36,1.3586,0.01,1.3586,1.3617,1.3589,100.0,STOP_LOSS,-1.6,398.4
26,USDJPY,SELL,2026-08-14 16:00,2026-08-14 17:00,158.94,159.0488,0.01,159.0488,158.8117,159.0231,100.0,STOP_LOSS,-1.27,385.37
2,GBPUSD,BUY,2026-08-14 17:00,2026-08-14 18:00,1.35,1.3533,0.01,1.3471,1.3533,1.3478,100.0,TAKE_PROFIT,3.1,401.5
27,USDJPY,SELL,2026-08-14 17:00,2026-08-14 18:00,159.03,159.1458,0.01,159.1458,158.8933,159.1185,100.0,STOP_LOSS,-1.34,384.03
3,GBPUSD,BUY,2026-08-14 18:00,2026-08-14 19:00,1.36,1.3558,0.01,1.3558,1.365,1.3568,100.0,STOP_LOSS,-4.4,397.1
28,USDJPY,BUY,2026-08-14 18:00,2026-08-14 19:00,159.21,159.3667,0.01,159.0773,159.3667,159.1086,53.71,TAKE_PROFIT,1.39,385.42
4,GBPUSD,BUY,2026-08-14 19:00,2026-08-17 03:00,1.35,1.3567,0.01,1.3444,1.3567,1.3457,100.0,TAKE_PROFIT,6.5,403.6
29,USDJPY,BUY,2026-08-14 19:00,2026-08-17 02:00,159.36,159.216,0.01,159.216,159.53,159.25,65.56,STOP_LOSS,-1.62,383.8
5,GBPUSD,BUY,2026-08-17 03:00,2026-08-17 06:00,1.36,1.3529,0.01,1.3529,1.3683,1.3546,100.0,STOP_LOSS,-7.3,396.3
30,USDJPY,SELL,2026-08-17 03:00,2026-08-17 13:00,159.02,159.1823,0.01,159.1823,158.8283,159.144,56.79,STOP_LOSS,-1.8,382.0
27,XAUUSD,BUY,2026-08-17 05:00,2026-08-17 15:00,4449.8,4433.5055,0.01,4433.5055,4469.0333,4437.3522,46.36,STOP_LOSS,-16.64,286.37
6,GBPUSD,BUY,2026-08-17 06:00,2026-08-17 20:00,1.36,1.3529,0.01,1.3529,1.3683,1.3546,88.42,STOP_LOSS,-7.3,389.0
31,USDJPY,BUY,2026-08-17 13:00,2026-08-17 16:00,159.18,159.3333,0.01,159.0501,159.3333,159.0808,45.42,TAKE_PROFIT,1.35,383.35
7,US30,SELL,2026-08-17 16:30,2026-08-18 16:30,53560.17,53364.995,0.01,53725.5223,53364.995,53686.4873,79.47,TAKE_PROFIT,1.93,400.05
28,XAUUSD,BUY,2026-08-17 17:00,2026-08-17 21:00,4474.5,4456.5958,0.01,4456.5958,4495.6333,4460.8225,77.31,STOP_LOSS,-18.25,268.12
32,USDJPY,BUY,2026-08-17 20:00,2026-08-18 00:00,159.49,159.377,0.01,159.377,159.6233,159.4037,100.0,STOP_LOSS,-1.31,382.04
29,XAUUSD,BUY,2026-08-17 21:00,2026-08-18 03:00,4463.1,4482.3667,0.01,4446.7773,4482.3667,4450.6306,100.0,TAKE_PROFIT,18.92,287.03
7,GBPUSD,SELL,2026-08-17 21:00,2026-08-18 00:00,1.35,1.3514,0.01,1.3514,1.3483,1.3511,100.0,STOP_LOSS,-1.6,387.4
33,USDJPY,BUY,2026-08-18 01:00,2026-08-18 06:00,159.41,159.55,0.01,159.2914,159.55,159.3194,92.67,TAKE_PROFIT,1.22,383.26
8,GBPUSD,BUY,2026-08-18 02:00,2026-08-18 03:00,1.36,1.3571,0.01,1.3571,1.3633,1.3578,62.74,STOP_LOSS,-3.1,384.3
30,XAUUSD,BUY,2026-08-18 03:00,2026-08-18 04:00,4491.2,4473.1406,0.01,4473.1406,4512.5167,4477.4039,57.74,STOP_LOSS,-18.41,268.62
9,GBPUSD,BUY,2026-08-18 03:00,2026-08-18 04:00,1.36,1.3571,0.01,1.3571,1.3633,1.3578,69.11,STOP_LOSS,-3.1,381.2
10,GBPUSD,SELL,2026-08-18 05:00,2026-08-18 17:00,1.35,1.3542,0.01,1.3542,1.345,1.3532,46.33,STOP_LOSS,-4.4,376.8
31,XAUUSD,SELL,2026-08-18 06:00,2026-08-18 17:00,4448.1,4420.7833,0.01,4471.2426,4420.7833,4465.7793,63.47,TAKE_PROFIT,26.97,295.59
34,USDJPY,BUY,2026-08-18 06:00,2026-08-18 07:00,159.55,159.7067,0.01,159.4173,159.7067,159.4486,48.16,TAKE_PROFIT,1.39,384.65
35,USDJPY,BUY,2026-08-18 07:00,2026-08-18 17:00,159.7,159.5475,0.01,159.5475,159.88,159.5835,100.0,STOP_LOSS,-1.7,382.94
32,XAUUSD,SELL,2026-08-18 17:00,2026-08-18 22:00,4422.3,4405.35,0.01,4436.66,4405.35,4433.27,100.0,TAKE_PROFIT,16.6,312.19
