trade_id,symbol,direction,entry_time,exit_time,entry_price,exit_price,lot_size,sl,tp,b_t,m_t,exit_reason,net_pnl_usd,running_balance
1,XAUUSD,SELL,2026-08-10 04:00,2026-08-10 07:00,4383.0,4393.7525,0.01,4393.7525,4367.1875,4390.59,53.73,STOP_LOSS,-11.1,388.9
2,EURUSD,SELL,2026-08-10 22:00,2026-08-11 02:00,1.15,1.1542,0.03,1.1542,1.1437,1.153,62.03,STOP_LOSS,-13.14,375.76
3,USDJPY,BUY,2026-08-10 21:00,2026-08-11 03:00,159.24,159.07,0.08,159.07,159.49,159.12,78.96,STOP_LOSS,-13.61,362.14
4,XAUUSD,BUY,2026-08-10 07:00,2026-08-10 09:00,4399.5,4415.5208,0.01,4388.6058,4415.5208,4391.81,52.19,TAKE_PROFIT,15.67,377.81
5,EURUSD,BUY,2026-08-11 02:00,2026-08-11 03:00,1.16,1.1543,0.02,1.1543,1.1683,1.156,45.37,STOP_LOSS,-11.76,366.05
6,EURUSD,BUY,2026-08-11 03:00,2026-08-11 04:00,1.16,1.1543,0.02,1.1543,1.1683,1.156,59.72,STOP_LOSS,-11.76,354.29
7,XAUUSD,BUY,2026-08-10 09:00,2026-08-10 11:00,4417.8,4407.345,0.01,4407.345,4433.175,4410.42,100.0,STOP_LOSS,-10.8,343.49
8,EURUSD,BUY,2026-08-11 04:00,2026-08-11 05:00,1.16,1.1558,0.03,1.1558,1.1663,1.157,73.25,STOP_LOSS,-13.14,330.35
9,XAUUSD,BUY,2026-08-10 11:00,2026-08-10 13:00,4405.6,4395.1025,0.01,4395.1025,4421.0375,4398.19,98.85,STOP_LOSS,-10.85,319.5
10,XAUUSD,SELL,2026-08-10 13:00,2026-08-10 16:00,4395.2,4378.4083,0.01,4406.6183,4378.4083,4403.26,55.2,TAKE_PROFIT,16.44,335.94
11,XAUUSD,SELL,2026-08-10 16:00,2026-08-10 17:00,4376.3,4387.9592,0.01,4387.9592,4359.1542,4384.53,70.17,STOP_LOSS,-12.01,323.93
12,USDJPY,BUY,2026-08-11 12:00,2026-08-11 13:00,159.28,159.195,0.13,159.195,159.405,159.22,54.52,STOP_LOSS,-11.07,312.86
13,EURUSD,SELL,2026-08-11 06:00,2026-08-11 14:00,1.15,1.15,0.03,1.1542,1.1437,1.153,48.45,MOMENTUM_HARVEST_EXIT,-0.54,312.32
14,USDJPY,BUY,2026-08-11 13:00,2026-08-11 14:00,159.23,159.1436,0.13,159.1436,159.3571,159.169,51.58,STOP_LOSS,-11.26,301.07
15,XAUUSD,BUY,2026-08-10 18:00,2026-08-10 21:00,4417.9,4441.4625,0.01,4401.8775,4441.4625,4406.59,80.36,TAKE_PROFIT,23.21,324.28
16,USDJPY,BUY,2026-08-11 14:00,2026-08-11 15:00,159.24,159.3463,0.15,159.1677,159.3463,159.189,50.25,TAKE_PROFIT,15.92,340.2
17,XAUUSD,BUY,2026-08-10 21:00,2026-08-11 01:00,4437.7,4459.8042,0.01,4422.6692,4459.8042,4427.09,100.0,TAKE_PROFIT,21.75,361.95
18,XAUUSD,BUY,2026-08-11 01:00,2026-08-11 04:00,4459.0,4481.8542,0.01,4443.4592,4481.8542,4448.03,100.0,TAKE_PROFIT,22.5,384.45
19,USDJPY,BUY,2026-08-12 02:00,2026-08-12 03:00,159.28,159.246,0.4,159.246,159.33,159.256,100.0,STOP_LOSS,-13.67,370.78
20,USDJPY,BUY,2026-08-12 03:00,2026-08-12 04:00,159.34,159.3017,0.34,159.3017,159.3963,159.313,68.13,STOP_LOSS,-13.08,357.7
21,USDJPY,BUY,2026-08-12 04:00,2026-08-12 05:00,159.33,159.38,0.37,159.296,159.38,159.306,63.59,TAKE_PROFIT,18.43,376.13
