trade_id,symbol,direction,entry_time,exit_time,entry_price,exit_price,lot_size,sl,tp,b_t,m_t,exit_reason,net_pnl_usd,running_balance
1,XAUUSD,SELL,2026-08-10 05:00,2026-08-10 07:00,4380.0,4396.7733,0.01,4396.7733,4333.0349,4393.4186,62.58,STOP_LOSS,-17.12,382.88
2,EURUSD,SELL,2026-08-10 21:00,2026-08-11 02:00,1.15,1.154,0.01,1.154,1.1388,1.1532,100.0,STOP_LOSS,-4.15,378.73
3,EURUSD,BUY,2026-08-11 02:00,2026-08-11 03:00,1.16,1.1546,0.01,1.1546,1.175,1.1557,52.35,STOP_LOSS,-5.55,373.18
4,XAUUSD,BUY,2026-08-10 07:00,2026-08-10 12:00,4399.5,4399.5,0.01,4386.2324,4436.6493,4388.8859,51.81,STOP_LOSS,-0.35,383.44
5,USDJPY,BUY,2026-08-11 12:00,2026-08-11 14:00,159.28,159.1803,0.01,159.1803,159.5593,159.2002,56.83,STOP_LOSS,-1.18,382.26
6,XAUUSD,BUY,2026-08-10 18:00,2026-08-11 03:00,4417.9,4467.81,0.01,4400.075,4467.81,4403.64,61.58,TAKE_PROFIT_RUNNER_1:3.5,49.56,446.08
7,USDJPY,BUY,2026-08-12 03:00,2026-08-12 04:00,159.34,159.2915,0.01,159.2915,159.4758,159.3012,100.0,STOP_LOSS,-0.66,445.42
8,USDJPY,BUY,2026-08-12 04:00,2026-08-12 06:00,159.33,159.4508,0.01,159.2869,159.4508,159.2955,85.57,TAKE_PROFIT_RUNNER_1:3.5,1.03,446.79
9,USDJPY,BUY,2026-08-12 06:00,2026-08-12 07:00,159.43,159.3788,0.01,159.3788,159.5735,159.389,100.0,STOP_LOSS,-0.69,446.1
10,USDJPY,BUY,2026-08-12 07:00,2026-08-12 08:00,159.41,159.3615,0.01,159.3615,159.5458,159.3712,100.0,STOP_LOSS,-0.66,445.43
11,XAUUSD,SELL,2026-08-11 08:00,2026-08-11 16:00,4435.2,4459.8071,0.01,4459.8071,4366.3,4454.8857,51.8,STOP_LOSS,-24.96,420.48
12,USDJPY,SELL,2026-08-12 15:00,2026-08-12 16:00,158.8,158.9186,0.01,158.9186,158.4679,158.8949,100.0,STOP_LOSS,-1.37,419.11
13,EURUSD,BUY,2026-08-12 15:00,2026-08-12 17:00,1.16,1.1585,0.01,1.1585,1.1652,1.1589,100.0,STOP_LOSS,-1.65,417.46
14,XAUUSD,BUY,2026-08-12 07:00,2026-08-12 08:00,4461.0,4448.7841,0.01,4448.7841,4495.2045,4451.2273,100.0,STOP_LOSS,-12.57,404.9
15,XAUUSD,BUY,2026-08-12 15:00,2026-08-12 16:00,4498.2,4481.0222,0.01,4481.0222,4546.2977,4484.4578,100.0,STOP_LOSS,-17.53,387.37
16,XAUUSD,BUY,2026-08-12 22:00,2026-08-13 01:00,4473.9,4456.7087,0.01,4456.7087,4522.0355,4460.147,48.34,STOP_LOSS,-17.54,369.83
17,USDJPY,SELL,2026-08-13 15:00,2026-08-13 16:00,159.17,159.2833,0.01,159.2833,158.8529,159.2606,81.73,STOP_LOSS,-1.31,368.51
18,USDJPY,BUY,2026-08-13 22:00,2026-08-14 03:00,159.51,159.3739,0.01,159.3739,159.8911,159.4011,100.0,STOP_LOSS,-1.54,366.97
19,XAUUSD,SELL,2026-08-13 08:00,2026-08-13 15:00,4440.4,4457.8744,0.01,4457.8744,4391.4717,4454.3795,100.0,STOP_LOSS,-17.82,349.15
20,XAUUSD,SELL,2026-08-13 21:00,2026-08-14 12:00,4413.6,4413.6,0.01,4433.8655,4356.8566,4429.8124,70.84,STOP_LOSS,-0.35,365.01
21,USDJPY,BUY,2026-08-17 12:00,2026-08-17 21:00,159.17,159.521,0.01,159.0446,159.521,159.0697,46.83,TAKE_PROFIT_RUNNER_1:3.5,3.33,369.34
