trade_id,symbol,direction,entry_time,exit_time,entry_price,exit_price,lot_size,sl,tp,b_t,m_t,exit_reason,net_pnl_usd,running_balance
1,XAUUSD,BUY,2026-09-02 13:15,2026-09-02 13:40,4328.05,4323.59,0.01,4323.59,4343.68,4323.59,59.5,STOP_LOSS,-0.0477,3.95
2,XAUUSD,SELL,2026-09-02 13:40,2026-09-02 14:00,4322.62,4326.34,0.01,4326.34,4309.6,4326.34,56.9,STOP_LOSS,-0.0405,3.91
3,XAUUSD,BUY,2026-09-02 14:05,2026-09-02 14:10,4329.8,4326.93,0.01,4326.93,4339.85,4326.93,64.0,STOP_LOSS,-0.0318,3.88
4,XAUUSD,SELL,2026-09-02 14:50,2026-09-02 15:05,4314.52,4318.28,0.01,4318.28,4301.36,4318.28,95.3,STOP_LOSS,-0.0407,3.84
5,XAUUSD,SELL,2026-09-02 16:00,2026-09-02 16:15,4304.41,4308.17,0.01,4308.17,4291.26,4308.17,88.4,STOP_LOSS,-0.0407,3.8
6,XAUUSD,BUY,2026-09-02 16:45,2026-09-02 16:50,4310.38,4307.88,0.01,4307.88,4319.13,4308.12,58.0,STOP_LOSS,-0.0281,3.77
7,XAUUSD,BUY,2026-09-02 17:20,2026-09-02 17:35,4318.71,4330.4,0.01,4315.37,4330.4,4315.37,100.0,TP2_RUNNER_1:3.5,0.1135,3.92
8,XAUUSD,BUY,2026-09-02 17:35,2026-09-02 17:40,4332.07,4328.1,0.01,4328.1,4345.97,4328.1,100.0,STOP_LOSS,-0.0432,3.87
9,XAUUSD,BUY,2026-09-02 17:40,2026-09-02 18:10,4324.49,4332.86,0.01,4319.77,4341.0,4319.77,100.0,TIME_FRICTION_30M,0.0801,4.0
10,XAUUSD,BUY,2026-09-02 18:30,2026-09-02 19:05,4329.73,4341.63,0.01,4324.25,4348.9,4324.25,80.6,TIME_FRICTION_35M,0.1154,4.17
