trade_id,symbol,direction,entry_time,exit_time,entry_price,exit_price,lot_size,sl,tp,b_t,m_t,exit_reason,net_pnl_usd,running_balance
1,XAUUSD,SELL,2026-09-02 14:35,2026-09-02 14:50,4324.86,4314.6,0.01,4327.79,4314.6,4327.79,52.7,TP2_RUNNER_1:3.5,0.0995,4.1
2,XAUUSD,SELL,2026-09-02 14:50,2026-09-02 15:05,4314.52,4318.28,0.01,4318.28,4301.36,4318.28,95.3,STOP_LOSS,-0.0407,4.06
3,XAUUSD,SELL,2026-09-02 15:05,2026-09-02 15:35,4318.7,4308.93,0.01,4322.82,4304.27,4322.82,100.0,TIME_EXIT_30M,0.0946,4.19
4,XAUUSD,SELL,2026-09-02 15:35,2026-09-02 16:05,4308.93,4303.09,0.01,4313.04,4294.56,4313.04,84.5,TIME_EXIT_30M,0.0552,4.25
5,XAUUSD,SELL,2026-09-02 16:05,2026-09-02 16:10,4303.09,4306.21,0.01,4306.21,4292.16,4306.21,69.7,STOP_LOSS,-0.0343,4.22
6,XAUUSD,SELL,2026-09-02 16:10,2026-09-02 16:20,4306.82,4310.16,0.01,4310.16,4295.13,4310.16,71.5,STOP_LOSS,-0.0365,4.18
7,XAUUSD,BUY,2026-09-02 17:05,2026-09-02 17:10,4312.81,4321.56,0.01,4310.31,4321.56,4310.31,58.4,TP2_RUNNER_1:3.5,0.0839,4.26
8,XAUUSD,BUY,2026-09-02 17:10,2026-09-02 17:15,4322.43,4318.9,0.01,4318.9,4334.78,4318.9,100.0,STOP_LOSS,-0.0389,4.22
9,XAUUSD,BUY,2026-09-02 17:15,2026-09-02 17:35,4318.84,4330.98,0.01,4315.37,4330.98,4315.37,100.0,TP2_RUNNER_1:3.5,0.118,4.38
10,XAUUSD,BUY,2026-09-02 17:35,2026-09-02 17:40,4332.07,4328.1,0.01,4328.1,4345.97,4328.1,100.0,STOP_LOSS,-0.0432,4.33
11,XAUUSD,BUY,2026-09-02 17:40,2026-09-02 18:10,4324.49,4332.86,0.01,4319.77,4341.0,4319.77,100.0,TIME_EXIT_30M,0.0801,4.46
12,XAUUSD,BUY,2026-09-02 18:10,2026-09-02 18:30,4332.86,4332.86,0.01,4327.52,4351.56,4327.52,91.1,STOP_LOSS,-0.0035,4.51
13,XAUUSD,BUY,2026-09-02 18:30,2026-09-02 19:05,4329.73,4341.63,0.01,4324.25,4348.9,4324.25,80.6,TIME_EXIT_35M,0.1154,4.68
14,XAUUSD,BUY,2026-09-02 19:05,2026-09-02 19:30,4341.63,4361.03,0.01,4336.09,4361.03,4336.09,53.2,TP2_RUNNER_1:3.5,0.1904,4.93
15,XAUUSD,BUY,2026-09-02 19:30,2026-09-02 20:00,4364.61,4384.01,0.01,4356.91,4391.56,4356.91,100.0,TIME_EXIT_30M,0.1904,5.19
16,XAUUSD,BUY,2026-09-02 20:00,2026-09-02 20:30,4384.01,4386.33,0.01,4374.64,4416.79,4374.64,100.0,TIME_EXIT_30M,0.0201,5.21
17,XAUUSD,BUY,2026-09-02 20:30,2026-09-02 20:50,4386.33,4377.29,0.01,4377.29,4417.96,4377.29,77.2,STOP_LOSS,-0.0937,5.12
18,XAUUSD,BUY,2026-09-02 21:55,2026-09-02 22:05,4372.91,4369.38,0.01,4369.38,4385.27,4369.38,47.0,STOP_LOSS,-0.0389,5.08
19,XAUUSD,BUY,2026-09-03 01:10,2026-09-03 01:45,4378.85,4386.22,0.01,4375.31,4391.26,4375.31,52.1,TIME_EXIT_35M,0.0701,5.19
20,XAUUSD,BUY,2026-09-03 01:45,2026-09-03 02:15,4386.22,4384.78,0.01,4383.72,4394.97,4383.95,100.0,TIME_EXIT_30M,-0.0179,5.17
21,XAUUSD,BUY,2026-09-03 02:15,2026-09-03 02:45,4384.78,4388.73,0.01,4382.1,4394.17,4382.1,90.5,TIME_EXIT_30M,0.0351,5.2
22,XAUUSD,BUY,2026-09-03 02:45,2026-09-03 02:55,4388.73,4386.23,0.01,4386.23,4397.48,4386.57,63.9,STOP_LOSS,-0.0624,5.14
23,XAUUSD,BUY,2026-09-03 04:20,2026-09-03 04:40,4389.27,4386.77,0.01,4386.77,4398.02,4387.24,50.8,STOP_LOSS,-0.0286,5.11
24,XAUUSD,BUY,2026-09-03 06:00,2026-09-03 06:05,4389.05,4386.55,0.01,4386.55,4397.8,4387.04,100.0,STOP_LOSS,-0.0287,5.08
